Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-08-06,MAC1K25P,0.0,60,0.0,0.0,MAC,no_holiday,Sunday,Dhaka,5.0,5.0,91.0,27.8,no_event,0,0.0,106.6636,0.0,0.0,10.0,0.0,0.0,0.0,10.0,8.571428571428571,18.64454471471609,0.0,50.0,4.642857142857143,13.368200746876568,0.0,50.0,4.833333333333333,14.049379255727434,0.0,60.0,0.0,0.0,0.0,8.571428571428571,22.677868380553655,0.0,60.0,10.214285714285714,25.189065305981703,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.571428571428571,-4.642857142857143,1.8461534485207955,6,6,31,8,3,1,218,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1040.4766260162603,0.0,42659.54166666667,0.0,60000000.0,0.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-07,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Monday,Dhaka,18.0,4.2,95.0,27.4,no_event,0,0.0,107.6734,0.0,0.0,0.0,0.0,5.0,10.0,0.0,8.571428571428571,18.64454471471609,0.0,50.0,4.285714285714286,13.424596091494905,0.0,50.0,4.833333333333333,14.049379255727434,0.0,60.0,60.0,0.0,78.0,8.571428571428571,22.677868380553655,0.0,60.0,4.642857142857143,15.98849174036964,0.0,60.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,-8.571428571428571,-4.285714285714286,1.9999995333334422,0,7,32,8,3,0,219,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,953.159465182043,0.0,39079.538072463765,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-08,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Tuesday,Dhaka,54.0,7.1,91.0,27.3,no_event,0,0.0,107.7798,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.4285714285714286,3.7796447300922855,0.0,10.0,4.285714285714286,13.424596091494905,0.0,50.0,4.5,14.041195547879571,0.0,60.0,0.0,0.0,0.0,8.571428571428571,22.677868380553655,0.0,60.0,4.642857142857143,15.98849174036964,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.4285714285714286,-4.285714285714286,0.3333332555555737,1,8,32,8,3,0,220,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-09,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Wednesday,Dhaka,7.0,4.6,84.0,28.8,no_event,0,0.0,107.8239,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.4285714285714286,3.7796447300922855,0.0,10.0,4.285714285714286,13.424596091494905,0.0,50.0,4.5,14.041195547879571,0.0,60.0,0.0,0.0,5.0,8.571428571428571,22.677868380553655,0.0,60.0,4.285714285714286,16.035674514745462,0.0,60.0,0.0,0.0,5.0,0.0,0.0,48.0,0.0,0.0,-1.4285714285714286,-4.285714285714286,0.3333332555555737,2,9,32,8,3,0,221,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-11,MAHS025K,55.0,0,5.0,24.0,MAHS,no_holiday,Tuesday,Dhaka,3.0,0.0,76.0,30.3,no_event,0,0.0,107.3286,5.0,0.0,0.0,5.0,0.0,70.0,20.0,49.57142857142857,80.99147515398796,0.0,222.0,25.142857142857142,60.595578847174814,0.0,222.0,27.266666666666666,52.57109034659528,0.0,222.0,0.0,0.0,55.0,34.285714285714285,90.71147352221456,0.0,240.0,17.142857142857142,64.14269805898178,0.0,240.0,2.0,0.0,0.0,32.0,16.0,1.0,10.0,10.0,5.428571428571431,29.857142857142858,1.9715908306753647,1,11,28,7,3,0,192,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,766.0142276422764,0.07180023287228603,31406.583333333332,0.0017512251942373687,0.0,0.43636362842975224,5000000.0,1883.0,5.0,5.0,5.0,307.0,43.857142857142854,120.0,543.0,38.785714285714285,135.0,-1.0,-1.0,-1.0
2023-07-12,MAHS025K,5.0,0,0.0,0.0,MAHS,no_holiday,Wednesday,Dhaka,0.0,0.1,76.0,30.1,no_event,0,0.0,106.1283,55.0,5.0,0.0,65.0,0.0,0.0,45.0,41.0,82.2516463867644,0.0,222.0,25.5,60.450551947597916,0.0,222.0,27.433333333333334,52.489528238617666,0.0,222.0,0.0,0.0,0.0,34.285714285714285,90.71147352221456,0.0,240.0,17.142857142857142,64.14269805898178,0.0,240.0,5.0,5.0,0.0,24.0,0.0,0.0,-0.9090909090909091,-0.9230769230769231,-36.0,-20.5,1.6078430742022323,2,12,28,7,3,0,193,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,793.8170731707318,0.006298680341718897,32546.5,0.00015362634998683034,0.0,0.0,0.0,1878.0,42.0,42.0,42.0,325.0,46.42857142857143,120.0,738.0,52.714285714285715,200.0,-1.0,-1.0,-1.0
2023-07-13,MAHS025K,42.0,60,5.0,5.0,MAHS,no_holiday,Thursday,Dhaka,1.0,3.9,77.0,30.2,no_event,0,0.0,107.1345,5.0,55.0,5.0,222.0,0.0,61.0,45.0,15.285714285714286,23.106379246969038,0.0,55.0,28.5,60.12902793160723,0.0,222.0,28.166666666666668,52.53575684356736,0.0,222.0,0.0,0.0,0.0,42.857142857142854,89.7615889851715,0.0,240.0,21.428571428571427,64.90906572418682,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,-0.8108108108108107,26.714285714285715,13.5,0.5363408333113492,3,13,28,7,3,0,194,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1020.2682926829267,0.04116564266482295,41830.99999999999,0.0010040400659557737,1.428571394557824,0.119047616213152,0.08333333194444448,1896.0,0.0,0.0,0.0,321.0,45.857142857142854,120.0,761.0,54.357142857142854,200.0,-1.0,-1.0,-1.0
2023-07-14,MAHS025K,0.0,0,55.0,0.0,MAHS,no_holiday,Friday,Dhaka,1.0,0.4,80.0,29.9,no_event,0,0.0,107.1103,42.0,5.0,55.0,0.0,0.0,0.0,0.0,15.285714285714286,23.106379246969038,0.0,55.0,28.5,60.12902793160723,0.0,222.0,26.666666666666668,52.68077797276811,0.0,222.0,60.0,0.0,0.0,42.857142857142854,89.7615889851715,0.0,240.0,21.428571428571427,64.90906572418682,0.0,240.0,5.0,30.0,0.0,5.0,0.0,0.0,-1.0,0.0,-15.285714285714286,-28.5,0.5363408333113492,4,14,28,7,3,0,195,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,55000000.0,1896.0,0.0,0.0,0.0,321.0,45.857142857142854,120.0,761.0,54.357142857142854,200.0,-1.0,-1.0,-1.0
2023-07-15,MAHS025K,0.0,47,42.0,10.0,MAHS,no_holiday,Saturday,Dhaka,6.0,6.3,75.0,29.6,no_event,0,0.0,106.9031,0.0,42.0,5.0,0.0,0.0,0.0,0.0,15.285714285714286,23.106379246969038,0.0,55.0,28.5,60.12902793160723,0.0,222.0,25.166666666666668,52.78132071189535,0.0,222.0,0.0,240.0,0.0,15.285714285714286,26.37368818674088,0.0,60.0,24.785714285714285,64.9309438752238,0.0,240.0,55.0,34.0,0.0,0.0,25.0,0.0,0.0,0.0,-15.285714285714286,-28.5,0.5363408333113492,5,15,28,7,3,1,196,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,180.797002562743,0.0,7412.677105072463,0.0,47000000.0,10000000.0,0.8936170022634681,1943.0,35.0,35.0,35.0,321.0,45.857142857142854,120.0,761.0,54.357142857142854,200.0,-1.0,-1.0,-1.0
2023-07-16,MAHS025K,35.0,2,0.0,57.0,MAHS,no_holiday,Sunday,Dhaka,1.0,8.7,84.0,28.4,no_event,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,10.0,179.0,20.285714285714285,23.034136158567534,0.0,55.0,31.0,59.578003168438464,0.0,222.0,26.333333333333332,52.592338063528835,0.0,222.0,47.0,0.0,0.0,15.571428571428571,26.190692639798353,0.0,60.0,24.928571428571427,64.87439258433795,0.0,240.0,42.0,220.0,0.0,10.0,200.0,50.0,0.0,0.0,14.714285714285715,4.0,0.6543778590753685,6,16,28,7,3,1,197,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1238.8313008130083,0.028252434329660625,50792.08333333334,0.0006890837646807343,0.057142855510204135,1.6285713820408179,0.0,1910.0,120.0,120.0,120.0,326.0,46.57142857142857,120.0,811.0,57.92857142857143,200.0,-1.0,-1.0,-1.0
2023-07-17,MAHS025K,120.0,0,10.0,45.0,MAHS,no_holiday,Monday,Dhaka,0.0,4.5,74.0,30.4,no_event,0,0.0,107.1514,35.0,0.0,0.0,5.0,0.0,20.0,16.0,36.714285714285715,42.82411425709541,0.0,120.0,39.57142857142857,63.291406982324226,0.0,222.0,30.333333333333332,55.02747485125722,0.0,222.0,2.0,0.0,0.0,15.571428571428571,26.190692639798353,0.0,60.0,24.928571428571427,64.87439258433795,0.0,240.0,0.0,2.0,16.0,57.0,32.0,0.0,2.4285714285714284,23.0,83.28571428571428,80.42857142857143,0.9277978104888641,0,17,29,7,3,0,198,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,669.6536589784376,0.1791971091502194,27455.800018115944,0.004370661205153398,0.0,0.374999996875,10000000.0,1790.0,105.0,105.0,105.0,341.0,48.714285714285715,135.0,926.0,66.14285714285714,235.0,-1.0,-1.0,-1.0
2023-07-18,MAHS025K,105.0,60,0.0,0.0,MAHS,no_holiday,Tuesday,Dhaka,0.0,8.5,68.0,31.7,no_event,0,0.0,106.9674,120.0,35.0,0.0,55.0,5.0,0.0,70.0,43.857142857142854,49.95807766327208,0.0,120.0,46.714285714285715,64.71645679593239,0.0,222.0,27.866666666666667,49.51609514249804,0.0,222.0,0.0,0.0,0.0,24.142857142857142,29.81290867744256,0.0,60.0,29.214285714285715,65.08240760927465,0.0,240.0,10.0,5.0,0.0,45.0,24.0,16.0,-0.125,0.9090909090909092,61.142857142857146,58.285714285714285,0.9388379003918492,1,18,29,7,3,0,199,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,712.9664634146342,0.14727200400120924,29231.625,0.0035920001025056937,0.5714285659863946,0.0,0.0,1745.0,23.0,23.0,23.0,236.0,33.714285714285715,135.0,887.0,63.357142857142854,235.0,-1.0,-1.0,-1.0
2023-07-19,MAHS025K,23.0,200,40.0,5.0,MAHS,no_holiday,Wednesday,Dhaka,0.0,5.5,69.0,31.6,no_event,0,0.0,106.9707,105.0,120.0,35.0,5.0,65.0,0.0,0.0,46.42857142857143,48.05155960998958,0.0,120.0,43.714285714285715,64.77704789557745,0.0,222.0,28.1,49.47472360571676,0.0,222.0,60.0,0.0,0.0,52.714285714285715,70.66520663361447,0.0,200.0,43.5,78.701725130149,0.0,240.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.780952380952381,3.5999999999999996,-23.42857142857143,-20.714285714285715,1.0620914789717637,2,19,29,7,3,0,200,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,985.6138211382115,0.02333571169903372,40410.16666666667,0.0005691637005398188,8.695651795841226,0.21739129489603065,0.199999999,1922.0,38.0,38.0,38.0,413.0,59.0,200.0,884.0,63.142857142857146,235.0,-1.0,-1.0,-1.0
2023-07-20,MAHS025K,38.0,0,5.0,8.0,MAHS,no_holiday,Thursday,Dhaka,0.0,0.0,68.0,31.6,no_event,0,0.0,106.947,23.0,105.0,120.0,42.0,222.0,0.0,61.0,45.857142857142854,48.13671007809796,0.0,120.0,30.571428571428573,39.59159639992441,0.0,120.0,27.033333333333335,48.88161866876095,0.0,222.0,200.0,60.0,0.0,44.142857142857146,73.22665400755972,0.0,200.0,43.5,78.701725130149,0.0,240.0,40.0,5.0,0.0,5.0,5.0,0.0,0.6521739130434783,-0.09523809523809523,-7.857142857142854,7.428571428571427,1.4999999509345807,3,20,29,7,3,0,201,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1162.8851626016262,0.032677345269681156,47678.29166666668,0.0007970084218803906,0.0,0.21052631024930765,5000000.0,1884.0,0.0,0.0,0.0,440.0,62.857142857142854,200.0,846.0,60.42857142857143,235.0,-1.0,-1.0,-1.0
2023-07-21,MAHS025K,0.0,100,93.0,0.0,MAHS,no_holiday,Friday,Dhaka,0.0,0.0,67.0,31.8,no_event,0,0.0,106.9544,38.0,23.0,105.0,0.0,0.0,0.0,0.0,45.857142857142854,48.13671007809796,0.0,120.0,30.571428571428573,39.59159639992441,0.0,120.0,27.033333333333335,48.88161866876095,0.0,222.0,0.0,0.0,0.0,58.42857142857143,72.93343344643606,0.0,200.0,50.642857142857146,78.98744510057578,0.0,240.0,5.0,55.0,30.0,8.0,0.0,0.0,-1.0,0.0,-45.857142857142854,-30.571428571428573,1.4999999509345807,4,21,29,7,3,0,202,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,0.0,0.0,0.0,0.0,100000000.0,0.0,0.9299999907000002,1984.0,0.0,0.0,0.0,440.0,62.857142857142854,200.0,846.0,60.42857142857143,235.0,-1.0,-1.0,-1.0
2023-07-22,MAHS025K,0.0,0,10.0,107.0,MAHS,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,38.0,23.0,0.0,0.0,0.0,0.0,45.857142857142854,48.13671007809796,0.0,120.0,30.571428571428573,39.59159639992441,0.0,120.0,25.0,48.688311986943326,0.0,222.0,100.0,47.0,240.0,51.714285714285715,76.24896564481885,0.0,200.0,33.5,57.979771008118306,0.0,200.0,93.0,42.0,34.0,0.0,10.0,25.0,0.0,0.0,-45.857142857142854,-30.571428571428573,1.4999999509345807,5,22,29,7,3,1,203,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,135.09756097560975,0.0,5539.0,0.0,0.0,107000000.0,10000000.0,1984.0,40.0,40.0,40.0,440.0,62.857142857142854,200.0,846.0,60.42857142857143,235.0,-1.0,-1.0,-1.0
2023-07-23,MAHS025K,40.0,513,518.0,20.0,MAHS,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,0.0,0.0,38.0,35.0,0.0,0.0,10.0,46.57142857142857,47.985612923240325,0.0,120.0,33.42857142857143,38.647747044922994,0.0,120.0,26.333333333333332,48.527513229403,0.0,222.0,0.0,2.0,0.0,124.71428571428571,186.14216277325446,0.0,513.0,70.14285714285714,139.69794731318163,0.0,513.0,10.0,0.0,220.0,107.0,57.0,200.0,0.0,0.1428571428571428,-6.571428571428569,6.571428571428569,1.3931623514865963,6,23,29,7,3,1,204,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1319.8830483386355,0.030305715358677515,54115.20498188405,0.0007391637897824001,12.82499967937501,0.49999998750000035,1.00974658672564,2457.0,135.0,135.0,135.0,485.0,69.28571428571429,200.0,847.0,60.5,235.0,-1.0,-1.0,-1.0
2023-07-24,MAHS025K,135.0,0,155.0,123.0,MAHS,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,40.0,0.0,0.0,120.0,5.0,0.0,20.0,48.714285714285715,51.979849575626545,0.0,135.0,42.714285714285715,46.17596539564476,0.0,135.0,30.833333333333332,52.12722058998331,0.0,222.0,513.0,0.0,0.0,124.71428571428571,186.14216277325446,0.0,513.0,70.14285714285714,139.69794731318163,0.0,513.0,518.0,10.0,2.0,20.0,45.0,32.0,2.375,0.125,86.28571428571428,92.28571428571428,1.1404682007248248,0,24,30,7,3,0,205,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1037.8038617886177,0.13008238342575634,42549.95833333333,0.003172741062147392,0.0,0.9111111043621399,155000000.0,2322.0,0.0,0.0,0.0,585.0,83.57142857142857,235.0,712.0,50.857142857142854,235.0,-1.0,-1.0,-1.0
2023-07-25,MAHS025K,0.0,120,25.0,20.0,MAHS,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,135.0,40.0,0.0,105.0,55.0,5.0,0.0,33.714285714285715,48.03024840561167,0.0,135.0,38.785714285714285,47.37441466482902,0.0,135.0,30.5,52.29673293679125,0.0,222.0,0.0,60.0,0.0,133.28571428571428,184.03506394680542,0.0,513.0,78.71428571428571,138.74128029228666,0.0,513.0,155.0,0.0,5.0,123.0,0.0,24.0,-1.0,-1.0,-33.714285714285715,-38.785714285714285,0.8692449131318072,1,25,30,7,3,0,206,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,521.560975609756,0.0,21384.0,0.0,120000000.0,20000000.0,0.20833333159722225,2442.0,200.0,200.0,200.0,651.0,93.0,235.0,712.0,50.857142857142854,235.0,-1.0,-1.0,-1.0
2023-07-26,MAHS025K,200.0,0,125.0,68.0,MAHS,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,0.0,135.0,40.0,23.0,5.0,65.0,0.0,59.0,78.42406093370411,0.0,200.0,52.714285714285715,62.82384232785485,0.0,200.0,36.5,60.70093449260777,0.0,222.0,120.0,200.0,0.0,104.71428571428571,187.4448490318457,0.0,513.0,78.71428571428571,138.74128029228666,0.0,513.0,25.0,40.0,0.0,20.0,5.0,0.0,0.0,7.695652173913043,141.0,147.28571428571428,1.1192411711797068,2,26,30,7,3,0,207,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1149.2317073170732,0.17402930893098884,47118.5,0.004244617294603083,0.0,0.3399999983,125000000.0,2242.0,65.0,65.0,65.0,471.0,67.28571428571429,235.0,512.0,36.57142857142857,235.0,-1.0,-1.0,-1.0
2023-07-27,MAHS025K,65.0,250,230.0,110.0,MAHS,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,200.0,0.0,135.0,38.0,42.0,222.0,0.0,62.857142857142854,77.88116711038806,0.0,200.0,54.357142857142854,62.822836542206474,0.0,200.0,38.666666666666664,60.51294152455341,0.0,222.0,0.0,0.0,60.0,140.42857142857142,187.9839152187026,0.0,513.0,92.28571428571429,145.87899546775506,0.0,513.0,125.0,5.0,5.0,68.0,8.0,5.0,-0.675,0.7105263157894737,2.142857142857146,10.642857142857146,1.1563731718932664,3,27,30,7,3,0,208,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1956.4756097560976,0.03322300551187559,80215.5,0.000810317208010792,3.8461537869822497,1.6923076662721899,0.9199999963200001,2427.0,0.0,0.0,0.0,406.0,58.0,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,MAHS025K,0.0,250,0.0,220.0,MAHS,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,65.0,200.0,0.0,0.0,0.0,0.0,0.0,62.857142857142854,77.88116711038806,0.0,200.0,54.357142857142854,62.822836542206474,0.0,200.0,38.666666666666664,60.51294152455341,0.0,222.0,250.0,100.0,0.0,161.85714285714286,191.13034694629087,0.0,513.0,110.14285714285714,148.98159780159585,0.0,513.0,230.0,93.0,55.0,110.0,0.0,0.0,-1.0,0.0,-62.857142857142854,-54.357142857142854,1.1563731718932664,4,28,30,7,3,0,209,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,0.0,0.0,0.0,0.0,250000000.0,220000000.0,0.0,2677.0,0.0,0.0,0.0,406.0,58.0,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-29,MAHS025K,0.0,0,0.0,30.0,MAHS,no_holiday,Saturday,Dhaka,12.0,0.0,75.0,30.9,religious_holiday,Nationwide,373.0,106.4649,0.0,65.0,200.0,0.0,0.0,0.0,0.0,62.857142857142854,77.88116711038806,0.0,200.0,54.357142857142854,62.822836542206474,0.0,200.0,38.666666666666664,60.51294152455341,0.0,222.0,250.0,0.0,47.0,161.85714285714286,191.13034694629087,0.0,513.0,106.78571428571429,151.02938001055824,0.0,513.0,0.0,10.0,42.0,220.0,107.0,10.0,0.0,0.0,-62.857142857142854,-54.357142857142854,1.1563731718932664,5,29,30,7,3,1,210,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,30000000.0,0.0,2677.0,85.0,85.0,85.0,406.0,58.0,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-30,MAHS025K,85.0,0,20.0,0.0,MAHS,no_holiday,Sunday,Dhaka,0.0,8.7,67.0,32.5,no_event,0,0.0,106.4649,0.0,0.0,65.0,40.0,35.0,0.0,0.0,69.28571428571429,77.53647375206563,0.0,200.0,57.92857142857143,63.05853725610135,0.0,200.0,41.5,60.629883379573535,0.0,222.0,0.0,513.0,2.0,88.57142857142857,118.6631888200902,0.0,250.0,106.64285714285714,151.13702755744896,0.0,513.0,0.0,518.0,0.0,30.0,20.0,57.0,0.0,1.125,15.714285714285708,27.07142857142857,1.1960542333603463,6,30,30,7,3,1,211,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1268.7723577235774,0.06699389328241082,52019.66666666667,0.0016339973983884172,0.0,0.0,20000000.0,2592.0,235.0,235.0,235.0,362.0,51.714285714285715,235.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-31,MAHS025K,235.0,0,200.0,0.0,MAHS,no_holiday,Monday,Dhaka,1.0,8.0,75.0,31.3,no_event,0,0.0,106.9523,85.0,0.0,0.0,135.0,120.0,5.0,0.0,83.57142857142857,98.13741580535114,0.0,235.0,66.14285714285714,77.58356005758431,0.0,235.0,49.333333333333336,69.60050204601593,0.0,235.0,0.0,0.0,0.0,88.57142857142857,118.6631888200902,0.0,250.0,106.64285714285714,151.13702755744896,0.0,513.0,20.0,155.0,10.0,0.0,123.0,45.0,1.7647058823529411,0.7407407407407407,151.42857142857144,168.85714285714286,1.263498900983818,0,31,31,7,3,0,212,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,688.7976829268292,0.34117420177760643,28240.704999999998,0.008321322006362047,0.0,0.0,200000000.0,2357.0,66.0,66.0,66.0,127.0,18.142857142857142,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-01,MAHS025K,66.0,6,11.0,170.0,MAHS,no_holiday,Tuesday,Dhaka,5.0,5.2,70.0,31.1,no_event,0,0.0,106.9345,235.0,85.0,0.0,0.0,105.0,55.0,5.0,93.0,91.7314922295864,0.0,235.0,63.357142857142854,76.77700691749315,0.0,235.0,51.53333333333333,69.02809689481188,0.0,235.0,0.0,120.0,60.0,72.28571428571429,121.42173650231697,0.0,250.0,102.78571428571429,153.09533408527287,0.0,513.0,200.0,25.0,0.0,0.0,20.0,0.0,-0.7191489361702128,0.0,-27.0,2.642857142857146,1.467869198928784,1,1,31,8,3,0,213,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,715.1373171615411,0.09228996770811977,29320.630003623184,0.002250974825220104,0.09090908953168046,2.5757575367309467,1.8333330277778286,2297.0,20.0,20.0,20.0,61.0,8.714285714285714,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-02,MAHS025K,20.0,140,70.0,50.0,MAHS,no_holiday,Wednesday,Dhaka,5.0,0.2,88.0,28.3,no_event,0,0.0,107.9688,66.0,235.0,85.0,200.0,23.0,5.0,65.0,67.28571428571429,81.38327896587909,0.0,235.0,63.142857142857146,76.90239282348776,0.0,235.0,52.2,68.60853470584222,0.0,235.0,6.0,0.0,200.0,92.28571428571429,119.03740908598758,0.0,250.0,98.5,150.98993853386895,0.0,513.0,11.0,125.0,40.0,170.0,68.0,5.0,-0.696969696969697,-0.9,-47.28571428571429,-43.142857142857146,1.065610842852317,2,2,31,8,3,0,214,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,651.5698615235065,0.030695096796743676,26714.364322463767,0.0007486608986025392,6.999999650000017,2.499999875000006,0.49999999642857146,2417.0,0.0,0.0,0.0,41.0,5.857142857142857,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-03,MAHS025K,0.0,10,146.0,76.0,MAHS,no_holiday,Thursday,Dhaka,19.0,7.1,84.0,29.0,no_event,0,0.0,107.3064,20.0,66.0,235.0,65.0,38.0,42.0,222.0,58.0,85.30142632648844,0.0,235.0,60.42857142857143,78.51184554008326,0.0,235.0,52.03333333333333,68.73310868777183,0.0,235.0,140.0,250.0,0.0,58.0,98.90062352348106,0.0,250.0,99.21428571428571,150.51101598908275,0.0,513.0,70.0,230.0,5.0,50.0,110.0,8.0,-1.0,-1.0,-58.0,-60.42857142857143,0.959810858821097,3,3,31,8,3,0,215,5880.0,26.60633484162896,53.2134104394415,2.000027841346356,0.4796380090497738,False,False,True,False,False,1178.3465447154474,0.0,48312.20833333334,0.0,10000000.0,76000000.0,14.599998540000147,2427.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
